House ID,Bedrooms,Bathrooms,Area,Latitude,Longitude
501,3,2.0,2330,35.6406,-120.7003
502,3,2.5,1339,35.6406,-120.7003
503,3,2.0,1472,35.6406,-120.7003
504,4,4.0,2681,35.6406,-120.7003
505,3,2.5,1935,33.8085,-117.9228
506,3,2.0,1471,33.8085,-117.9228
507,3,2.0,1248,33.8085,-117.9228
508,3,1.5,1214,33.8085,-117.9228
509,4,3.0,1882,33.8085,-117.9228
510,2,2.5,987,33.8085,-117.9228
511,4,3.0,1606,33.8085,-117.9228
512,3,2.5,1554,33.8085,-117.9228
513,3,2.5,1717,33.8085,-117.9228
514,4,2.0,1475,37.9658,-121.7758
515,3,2.0,1052,37.9658,-121.7758
516,4,3.0,2353,37.9658,-121.7758
517,4,2.5,2422,37.9658,-121.7758
518,3,2.5,2650,37.9658,-121.7758
519,4,2.5,1831,37.9658,-121.7758
520,4,2.0,2334,37.9658,-121.7758
521,5,3.0,2179,37.9658,-121.7758
522,4,2.5,1662,37.9658,-121.7758
523,4,3.0,1765,37.9658,-121.7758
524,3,2.0,2012,37.9658,-121.7758
525,7,4.0,3871,37.9658,-121.7758
526,5,3.0,3679,37.9658,-121.7758
527,4,2.5,1794,37.9658,-121.7758
528,4,3.5,3420,37.9658,-121.7758
529,4,3.0,2506,37.9658,-121.7758
530,4,2.5,2236,37.9658,-121.7758
531,5,2.0,2066,37.9658,-121.7758
532,4,3.5,9536,37.9658,-121.7758
533,3,2.0,2014,37.9658,-121.7758
534,4,3.0,2312,37.9658,-121.7758
535,5,3.0,3796,37.9658,-121.7758
